cell_id	scenario	condition	rule	n_reps	tested_n_mean	fpr_taxon	mean_fp	fwer	mean_fdp	fdr_mc_se	power_itt	power_cot
null_r1	null	boots	all3	150	299.46	0	0	0	0	0	NA	NA
null_r1	null	boots	ancombc2	150	299.46	0.118168258420713	35.3866666666667	1	1	0	NA	NA
null_r1	null	boots	any1	150	299.46	0.118235045303769	35.4066666666667	1	1	0	NA	NA
null_r1	null	boots	maaslin3	150	299.46	2.22622943520559e-05	0.00666666666666667	0.00666666666666667	0.00666666666666667	0.00666666666666666	NA	NA
null_r1	null	boots	maj2	150	299.46	4.45245887041118e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593175	NA	NA
null_r1	null	boots	wilcoxon	150	299.46	8.90491774082237e-05	0.0266666666666667	0.0266666666666667	0.0266666666666667	0.013198422611557	NA	NA
null_r1	null	rarefied	all3	150	299.46	0	0	0	0	0	NA	NA
null_r1	null	rarefied	ancombc2	150	299.46	0.143057503506311	42.84	1	1	0	NA	NA
null_r1	null	rarefied	any1	150	299.46	0.143079765800663	42.8466666666667	1	1	0	NA	NA
null_r1	null	rarefied	maaslin3	150	299.46	0.000244885237872615	0.0733333333333334	0.06	0.06	0.0194556801457283	NA	NA
null_r1	null	rarefied	maj2	150	299.46	0.000289409826576727	0.0866666666666666	0.0733333333333333	0.0733333333333333	0.0213559723277619	NA	NA
null_r1	null	rarefied	wilcoxon	150	299.46	6.67868830561678e-05	0.02	0.02	0.02	0.0114692468872666	NA	NA
null_r1	null	raw	all3	150	299.46	0	0	0	0	0	NA	NA
null_r1	null	raw	ancombc2	150	299.46	0.111088848816759	33.2666666666667	1	1	0	NA	NA
null_r1	null	raw	any1	150	299.46	0.111155635699815	33.2866666666667	1	1	0	NA	NA
null_r1	null	raw	maaslin3	150	299.46	8.90491774082237e-05	0.0266666666666667	0.0266666666666667	0.0266666666666667	0.013198422611557	NA	NA
null_r1	null	raw	maj2	150	299.46	0.000133573766112336	0.04	0.04	0.04	0.0160536014901756	NA	NA
null_r1	null	raw	wilcoxon	150	299.46	0.00011131147176028	0.0333333333333333	0.0333333333333333	0.0333333333333333	0.0147056630242012	NA	NA
null_r10	null	boots	all3	150	299.82	0	0	0	0	0	NA	NA
null_r10	null	boots	ancombc2	150	299.82	0.108465079047428	32.52	1	1	0	NA	NA
null_r10	null	boots	any1	150	299.82	0.108465079047428	32.52	1	1	0	NA	NA
null_r10	null	boots	maaslin3	150	299.82	4.44711271207169e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593175	NA	NA
null_r10	null	boots	maj2	150	299.82	0.000133413381362151	0.04	0.04	0.04	0.0160536014901756	NA	NA
null_r10	null	boots	wilcoxon	150	299.82	8.89422542414337e-05	0.0266666666666667	0.0266666666666667	0.0266666666666667	0.013198422611557	NA	NA
null_r10	null	rarefied	all3	150	299.82	0	0	0	0	0	NA	NA
null_r10	null	rarefied	ancombc2	150	299.82	0.138416383163231	41.5	1	1	0	NA	NA
null_r10	null	rarefied	any1	150	299.82	0.138438618726792	41.5066666666667	1	1	0	NA	NA
null_r10	null	rarefied	maaslin3	150	299.82	0.000222355635603584	0.0666666666666666	0.0533333333333333	0.0533333333333334	0.0184079222966943	NA	NA
null_r10	null	rarefied	maj2	150	299.82	0.000311297889845018	0.0933333333333333	0.0733333333333333	0.0733333333333333	0.0213559723277619	NA	NA
null_r10	null	rarefied	wilcoxon	150	299.82	0.000111177817801792	0.0333333333333333	0.0266666666666667	0.0266666666666667	0.013198422611557	NA	NA
null_r10	null	raw	all3	150	299.82	0	0	0	0	0	NA	NA
null_r10	null	raw	ancombc2	150	299.82	0.0665065706090321	19.94	0.993333333333333	0.993333333333333	0.00666666666666666	NA	NA
null_r10	null	raw	any1	150	299.82	0.0711982745202677	21.3466666666667	1	1	0	NA	NA
null_r10	null	raw	maaslin3	150	299.82	0.00613701554265893	1.84	0.966666666666667	0.966666666666667	0.0147056630242012	NA	NA
null_r10	null	raw	maj2	150	299.82	0.00173437395770796	0.52	0.333333333333333	0.333333333333333	0.0386189630908994	NA	NA
null_r10	null	raw	wilcoxon	150	299.82	0.00028906232628466	0.0866666666666666	0.08	0.08	0.0222252048706783	NA	NA
null_r100	null	boots	all3	150	299.96	0	0	0	0	0	NA	NA
null_r100	null	boots	ancombc2	150	299.96	0.107147619682624	32.14	1	1	0	NA	NA
null_r100	null	boots	any1	150	299.96	0.107147619682624	32.14	1	1	0	NA	NA
null_r100	null	boots	maaslin3	150	299.96	4.44503711605992e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593174	NA	NA
null_r100	null	boots	maj2	150	299.96	8.89007423211984e-05	0.0266666666666667	0.0266666666666667	0.0266666666666667	0.013198422611557	NA	NA
null_r100	null	boots	wilcoxon	150	299.96	4.44503711605992e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593174	NA	NA
null_r100	null	rarefied	all3	150	299.96	0	0	0	0	0	NA	NA
null_r100	null	rarefied	ancombc2	150	299.96	0.140552073609815	42.16	1	1	0	NA	NA
null_r100	null	rarefied	any1	150	299.96	0.140574298795395	42.1666666666667	1	1	0	NA	NA
null_r100	null	rarefied	maaslin3	150	299.96	0.000133351113481798	0.04	0.04	0.04	0.0160536014901756	NA	NA
null_r100	null	rarefied	maj2	150	299.96	0.000155576299062097	0.0466666666666667	0.0466666666666667	0.0466666666666667	0.0172795586432436	NA	NA
