cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	ancombc2	boots	real_depth	1	2818	1158	0.410929737402413	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	boots	real_depth	2	2830	1558	0.550530035335689	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	boots	real_depth	3	2921	1204	0.41218760698391	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	boots	real_depth	4	2972	1204	0.405114401076716	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	boots	real_depth	5	2991	1181	0.39485122032765	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	boots	real_depth	6	2890	1117	0.386505190311419	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	boots	real_depth	7	2856	1431	0.501050420168067	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	boots	real_depth	8	2912	1104	0.379120879120879	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	boots	real_depth	9	2883	1146	0.397502601456816	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	boots	real_depth	10	2802	1558	0.556031406138473	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	boots	real_depth	11	2799	1088	0.388710253662022	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	boots	real_depth	12	2909	1121	0.385355792368512	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	boots	real_depth	13	2974	1232	0.414256893073302	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	boots	real_depth	14	2838	1086	0.382663847780127	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	boots	real_depth	15	2857	1096	0.383619180959048	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	boots	real_depth	16	2941	1130	0.384223053383203	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	boots	real_depth	17	2975	1592	0.535126050420168	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	boots	real_depth	18	3000	1190	0.396666666666667	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	boots	real_depth	19	2831	1080	0.381490639350053	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	boots	real_depth	20	2886	1126	0.39015939015939	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	boots	real_depth	21	2846	1133	0.398102600140548	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	boots	real_depth	22	2902	1145	0.394555478980014	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	boots	real_depth	23	2910	1565	0.537800687285223	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	boots	real_depth	24	2880	1190	0.413194444444444	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	boots	real_depth	25	2816	1117	0.396661931818182	1	1.66549363671423	0.870635894505051	2112	106
