cell_id	condition	scenario	rep	n_tested	n_detected_default	any_detected_default	n_detected_robust	any_detected_robust	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	rarefied	real_depth	1	2818	1123	1	114	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	rarefied	real_depth	2	2830	1413	1	168	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	rarefied	real_depth	3	2921	1169	1	121	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	rarefied	real_depth	4	2972	1294	1	186	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	rarefied	real_depth	5	2991	1172	1	114	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	rarefied	real_depth	6	2890	1184	1	132	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	rarefied	real_depth	7	2856	1375	1	116	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	rarefied	real_depth	8	2912	1113	1	86	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	rarefied	real_depth	9	2883	1119	1	152	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	rarefied	real_depth	10	2802	1474	1	144	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	rarefied	real_depth	11	2799	1116	1	111	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	rarefied	real_depth	12	2909	1238	1	129	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	rarefied	real_depth	13	2974	1104	1	106	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	rarefied	real_depth	14	2838	1194	1	151	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	rarefied	real_depth	15	2857	1144	1	94	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	rarefied	real_depth	16	2941	1134	1	128	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	rarefied	real_depth	17	2975	1542	1	124	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	rarefied	real_depth	18	3000	1187	1	155	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	rarefied	real_depth	19	2831	1063	1	120	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	rarefied	real_depth	20	2886	1191	1	144	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	rarefied	real_depth	21	2846	1124	1	111	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	rarefied	real_depth	22	2902	1072	1	113	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	rarefied	real_depth	23	2910	1532	1	105	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	rarefied	real_depth	24	2880	1115	1	107	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	rarefied	real_depth	25	2816	1072	1	103	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	rarefied	real_depth	26	2992	1146	1	135	1	1.54136674664534	1.11831964395557	2112	106
rice_rhizo	rarefied	real_depth	27	2982	1513	1	138	1	1.62859432450269	0.845922683695634	16016	106
rice_rhizo	rarefied	real_depth	28	3033	1639	1	197	1	1.63524087866503	1.04702652281807	16016	106
rice_rhizo	rarefied	real_depth	29	2829	1075	1	93	1	1.70083435467144	0.942865307357415	2112	106
rice_rhizo	rarefied	real_depth	30	2931	1187	1	115	1	1.61417759352102	1.2370494585421	2112	106
rice_rhizo	rarefied	real_depth	31	2896	1161	1	202	1	1.63524087866503	1.19445256612674	2112	106
rice_rhizo	rarefied	real_depth	32	2847	1160	1	141	1	1.73806883918241	0.930516600352227	2112	106
rice_rhizo	rarefied	real_depth	33	2888	1463	1	118	1	1.60199502354928	0.950810393619758	16016	106
rice_rhizo	rarefied	real_depth	34	2965	1127	1	61	1	1.58892712359762	1.0865831365679	2112	106
rice_rhizo	rarefied	real_depth	35	2924	1055	1	89	1	1.59836537609639	0.96322980945277	2112	106
rice_rhizo	rarefied	real_depth	36	2883	1110	1	80	1	1.57841519751108	0.927862104450733	2112	106
rice_rhizo	rarefied	real_depth	37	2852	1184	1	78	1	1.74308233706132	1.17061519341308	2112	106
rice_rhizo	rarefied	real_depth	38	2965	1145	1	127	1	1.62034518337867	1.08718932748538	2112	106
rice_rhizo	rarefied	real_depth	39	2990	1471	1	139	1	1.59836537609639	0.996722717913521	16016	106
rice_rhizo	rarefied	real_depth	40	2844	1108	1	71	1	1.65677783626011	1.09966912512246	2112	106
rice_rhizo	rarefied	real_depth	41	2915	1116	1	102	1	1.62390957696276	0.995724024323993	2112	106
rice_rhizo	rarefied	real_depth	42	2979	1185	1	227	1	1.72517823819322	0.85982753693836	2112	106
rice_rhizo	rarefied	real_depth	43	2804	1093	1	121	1	1.58087890441797	0.954345917471466	2112	106
rice_rhizo	rarefied	real_depth	44	2988	1169	1	151	1	1.81884912832612	1.02855529278882	2112	106
rice_rhizo	rarefied	real_depth	45	2954	1495	1	143	1	1.62492768993444	1.09867095510083	16016	106
rice_rhizo	rarefied	real_depth	46	2885	1150	1	112	1	1.74062131340936	1.13934939005317	2112	106
rice_rhizo	rarefied	real_depth	47	3077	1590	1	148	1	1.62381176049565	0.97377038443906	16016	106
rice_rhizo	rarefied	real_depth	48	2854	1132	1	124	1	1.62695807147547	1.14787874171681	2112	106
rice_rhizo	rarefied	real_depth	49	2834	1048	1	129	1	1.72647016603665	0.948421413864104	2112	106
rice_rhizo	rarefied	real_depth	50	2835	1173	1	191	1	1.57462703258852	1.0154762519582	2112	106
rice_rhizo	rarefied	real_depth	51	2877	1251	1	184	1	1.69956161025738	0.9847596121245	2112	106
rice_rhizo	rarefied	real_depth	52	2895	1161	1	138	1	1.614059808987	0.94871711117281	2112	106
rice_rhizo	rarefied	real_depth	53	2773	1052	1	86	1	1.74937737580286	1.02933059148222	2112	106
rice_rhizo	rarefied	real_depth	54	2902	1039	1	73	1	1.54136674664534	1.1112209240761	2112	106
rice_rhizo	rarefied	real_depth	55	2935	1126	1	80	1	1.69956161025738	0.992445782929825	2112	106
rice_rhizo	rarefied	real_depth	56	2856	1087	1	114	1	1.69956161025738	0.997236839789507	2112	106
rice_rhizo	rarefied	real_depth	57	2981	1161	1	81	1	1.60319470363459	1.03945304143193	2112	106
rice_rhizo	rarefied	real_depth	58	2846	1169	1	141	1	1.63524087866503	0.927646300942565	2112	106
rice_rhizo	rarefied	real_depth	59	2878	1058	1	100	1	1.62859432450269	1.05162946587749	2112	106
rice_rhizo	rarefied	real_depth	60	2925	1130	1	52	1	1.65677783626011	1.08620248538012	2112	106
rice_rhizo	rarefied	real_depth	61	2872	1162	1	136	1	1.69956161025738	0.967366243981827	2112	106
rice_rhizo	rarefied	real_depth	62	2921	1096	1	88	1	1.63217686433487	1.08885402552949	2112	106
rice_rhizo	rarefied	real_depth	63	2958	1594	1	135	1	1.54068367838228	1.08148318096784	23595	106
rice_rhizo	rarefied	real_depth	64	2949	1216	1	139	1	1.65988803292024	0.910190622003129	2112	106
rice_rhizo	rarefied	real_depth	65	2906	1113	1	121	1	1.65988803292024	0.89369416452988	2112	106
rice_rhizo	rarefied	real_depth	66	2916	1156	1	112	1	1.61287621417293	0.948057410230798	2112	106
rice_rhizo	rarefied	real_depth	67	2960	1147	1	117	1	1.90323764582514	1.14663857002902	2112	106
rice_rhizo	rarefied	real_depth	68	2864	1122	1	216	1	1.63524087866503	1.10864059051272	2112	106
rice_rhizo	rarefied	real_depth	69	2996	1159	1	132	1	1.63524087866503	1.01296085003209	2112	106
rice_rhizo	rarefied	real_depth	70	2811	1056	1	102	1	1.75517504405692	1.08924965045829	2112	106
rice_rhizo	rarefied	real_depth	71	2961	1566	1	157	1	1.65677783626011	1.00277081642018	20321	106
rice_rhizo	rarefied	real_depth	72	2830	1234	1	173	1	1.68429111440739	1.27301119622864	2112	106
rice_rhizo	rarefied	real_depth	73	2886	1395	1	103	1	1.61287621417293	0.927646300942565	16016	106
rice_rhizo	rarefied	real_depth	74	2933	1625	1	233	1	1.65677783626011	0.939801315521801	16016	106
rice_rhizo	rarefied	real_depth	75	3001	1180	1	150	1	1.61417759352102	0.954345917471466	2112	106
rice_rhizo	rarefied	real_depth	76	2957	1225	1	123	1	1.55931602728803	0.978698224852071	2112	106
rice_rhizo	rarefied	real_depth	77	2795	1118	1	107	1	1.58892712359762	0.997059725454119	2112	106
rice_rhizo	rarefied	real_depth	78	2946	1181	1	125	1	1.73806883918241	0.976433410095645	2112	106
rice_rhizo	rarefied	real_depth	79	2871	1120	1	115	1	1.74308233706132	0.931312296648247	2112	106
rice_rhizo	rarefied	real_depth	80	2927	1164	1	113	1	1.68429111440739	1.09158168722813	2112	106
rice_rhizo	rarefied	real_depth	81	2939	1108	1	71	1	1.53510175064427	0.872114392571576	2112	106
rice_rhizo	rarefied	real_depth	82	2988	1567	1	118	1	1.72647016603665	0.844207810024661	16016	106
rice_rhizo	rarefied	real_depth	83	2875	1075	1	114	1	1.54136674664534	0.907431973339373	2112	106
rice_rhizo	rarefied	real_depth	84	2877	1164	1	124	1	1.65677783626011	1.01214824982841	2112	106
rice_rhizo	rarefied	real_depth	85	2907	1143	1	135	1	1.614059808987	0.991828361973299	2112	106
rice_rhizo	rarefied	real_depth	86	2926	1132	1	90	1	1.68429111440739	0.950810393619758	2112	106
rice_rhizo	rarefied	real_depth	87	2921	1369	1	186	1	1.55199260167323	0.897527446601025	2112	106
rice_rhizo	rarefied	real_depth	88	2983	1516	1	129	1	1.53847862792144	0.942865307357415	16016	106
rice_rhizo	rarefied	real_depth	89	2888	1168	1	158	1	1.62859432450269	1.07728423815597	2112	106
rice_rhizo	rarefied	real_depth	90	2859	1517	1	166	1	1.69095300628459	1.21127419449155	16016	106
rice_rhizo	rarefied	real_depth	91	2852	1188	1	142	1	1.53510175064427	1.10496797771104	2112	106
rice_rhizo	rarefied	real_depth	92	2808	1045	1	68	1	1.67229078287698	1.19585993422325	2112	106
rice_rhizo	rarefied	real_depth	93	2886	1210	1	135	1	1.67229078287698	1.07565754255737	2112	106
rice_rhizo	rarefied	real_depth	94	2811	1079	1	123	1	1.81544108008913	1.04281798245614	2112	106
rice_rhizo	rarefied	real_depth	95	2930	1491	1	125	1	1.69095300628459	0.997236839789507	16016	106
rice_rhizo	rarefied	real_depth	96	2921	1118	1	110	1	1.89039192554725	1.06388761427412	2112	106
rice_rhizo	rarefied	real_depth	97	2936	1150	1	110	1	1.55181283410499	1.06123978444738	2112	106
rice_rhizo	rarefied	real_depth	98	2937	1192	1	104	1	1.74937737580286	0.98905792241714	2112	106
rice_rhizo	rarefied	real_depth	99	2850	1073	1	74	1	1.68429111440739	0.942880697208809	2112	106
rice_rhizo	rarefied	real_depth	100	2922	1202	1	138	1	1.69583059750492	1.17903874269006	2112	106
rice_rhizo	rarefied	real_perm	1	2818	961	1	52	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	rarefied	real_perm	2	2830	1245	1	143	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	rarefied	real_perm	3	2921	1022	1	50	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	rarefied	real_perm	4	2972	1030	1	68	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	rarefied	real_perm	5	2991	1007	1	52	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	rarefied	real_perm	6	2890	916	1	50	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	rarefied	real_perm	7	2856	1148	1	128	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	rarefied	real_perm	8	2912	958	1	57	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	rarefied	real_perm	9	2883	914	1	49	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	rarefied	real_perm	10	2802	1301	1	175	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	rarefied	real_perm	11	2799	971	1	50	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	rarefied	real_perm	12	2909	959	1	66	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	rarefied	real_perm	13	2974	971	1	25	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	rarefied	real_perm	14	2838	980	1	40	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	rarefied	real_perm	15	2857	1018	1	61	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	rarefied	real_perm	16	2941	986	1	35	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	rarefied	real_perm	17	2975	1357	1	125	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	rarefied	real_perm	18	3000	973	1	40	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	rarefied	real_perm	19	2831	989	1	26	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	rarefied	real_perm	20	2886	1060	1	68	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	rarefied	real_perm	21	2846	920	1	44	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	rarefied	real_perm	22	2902	911	1	41	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	rarefied	real_perm	23	2910	1234	1	139	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	rarefied	real_perm	24	2880	1017	1	98	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	rarefied	real_perm	25	2816	918	1	40	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	rarefied	real_perm	26	2992	1020	1	56	1	1.54136674664534	1.11831964395557	2112	106
rice_rhizo	rarefied	real_perm	27	2982	1164	1	138	1	1.62859432450269	0.845922683695634	16016	106
rice_rhizo	rarefied	real_perm	28	3033	1312	1	194	1	1.63524087866503	1.04702652281807	16016	106
rice_rhizo	rarefied	real_perm	29	2829	914	1	58	1	1.70083435467144	0.942865307357415	2112	106
rice_rhizo	rarefied	real_perm	30	2931	989	1	63	1	1.61417759352102	1.2370494585421	2112	106
rice_rhizo	rarefied	real_perm	31	2896	995	1	50	1	1.63524087866503	1.19445256612674	2112	106
rice_rhizo	rarefied	real_perm	32	2847	931	1	49	1	1.73806883918241	0.930516600352227	2112	106
rice_rhizo	rarefied	real_perm	33	2888	1318	1	184	1	1.60199502354928	0.950810393619758	16016	106
rice_rhizo	rarefied	real_perm	34	2965	1003	1	70	1	1.58892712359762	1.0865831365679	2112	106
rice_rhizo	rarefied	real_perm	35	2924	975	1	54	1	1.59836537609639	0.96322980945277	2112	106
rice_rhizo	rarefied	real_perm	36	2883	953	1	42	1	1.57841519751108	0.927862104450733	2112	106
rice_rhizo	rarefied	real_perm	37	2852	916	1	43	1	1.74308233706132	1.17061519341308	2112	106
rice_rhizo	rarefied	real_perm	38	2965	1022	1	55	1	1.62034518337867	1.08718932748538	2112	106
rice_rhizo	rarefied	real_perm	39	2990	1233	1	169	1	1.59836537609639	0.996722717913521	16016	106
rice_rhizo	rarefied	real_perm	40	2844	1001	1	63	1	1.65677783626011	1.09966912512246	2112	106
rice_rhizo	rarefied	real_perm	41	2915	1019	1	65	1	1.62390957696276	0.995724024323993	2112	106
rice_rhizo	rarefied	real_perm	42	2979	1006	1	47	1	1.72517823819322	0.85982753693836	2112	106
rice_rhizo	rarefied	real_perm	43	2804	912	1	47	1	1.58087890441797	0.954345917471466	2112	106
rice_rhizo	rarefied	real_perm	44	2988	996	1	65	1	1.81884912832612	1.02855529278882	2112	106
rice_rhizo	rarefied	real_perm	45	2954	1294	1	165	1	1.62492768993444	1.09867095510083	16016	106
rice_rhizo	rarefied	real_perm	46	2885	930	1	57	1	1.74062131340936	1.13934939005317	2112	106
rice_rhizo	rarefied	real_perm	47	3077	1309	1	176	1	1.62381176049565	0.97377038443906	16016	106
rice_rhizo	rarefied	real_perm	48	2854	874	1	29	1	1.62695807147547	1.14787874171681	2112	106
rice_rhizo	rarefied	real_perm	49	2834	935	1	48	1	1.72647016603665	0.948421413864104	2112	106
rice_rhizo	rarefied	real_perm	50	2835	910	1	45	1	1.57462703258852	1.0154762519582	2112	106
rice_rhizo	rarefied	real_perm	51	2877	980	1	54	1	1.69956161025738	0.9847596121245	2112	106
rice_rhizo	rarefied	real_perm	52	2895	1063	1	63	1	1.614059808987	0.94871711117281	2112	106
rice_rhizo	rarefied	real_perm	53	2773	933	1	62	1	1.74937737580286	1.02933059148222	2112	106
rice_rhizo	rarefied	real_perm	54	2902	962	1	72	1	1.54136674664534	1.1112209240761	2112	106
rice_rhizo	rarefied	real_perm	55	2935	1043	1	48	1	1.69956161025738	0.992445782929825	2112	106
rice_rhizo	rarefied	real_perm	56	2856	922	1	55	1	1.69956161025738	0.997236839789507	2112	106
rice_rhizo	rarefied	real_perm	57	2981	991	1	44	1	1.60319470363459	1.03945304143193	2112	106
rice_rhizo	rarefied	real_perm	58	2846	955	1	56	1	1.63524087866503	0.927646300942565	2112	106
rice_rhizo	rarefied	real_perm	59	2878	977	1	59	1	1.62859432450269	1.05162946587749	2112	106
rice_rhizo	rarefied	real_perm	60	2925	1011	1	51	1	1.65677783626011	1.08620248538012	2112	106
rice_rhizo	rarefied	real_perm	61	2872	902	1	35	1	1.69956161025738	0.967366243981827	2112	106
rice_rhizo	rarefied	real_perm	62	2921	985	1	59	1	1.63217686433487	1.08885402552949	2112	106
rice_rhizo	rarefied	real_perm	63	2958	1321	1	162	1	1.54068367838228	1.08148318096784	23595	106
rice_rhizo	rarefied	real_perm	64	2949	990	1	52	1	1.65988803292024	0.910190622003129	2112	106
rice_rhizo	rarefied	real_perm	65	2906	1011	1	48	1	1.65988803292024	0.89369416452988	2112	106
rice_rhizo	rarefied	real_perm	66	2916	943	1	40	1	1.61287621417293	0.948057410230798	2112	106
rice_rhizo	rarefied	real_perm	67	2960	1035	1	82	1	1.90323764582514	1.14663857002902	2112	106
rice_rhizo	rarefied	real_perm	68	2864	928	1	51	1	1.63524087866503	1.10864059051272	2112	106
rice_rhizo	rarefied	real_perm	69	2996	930	1	29	1	1.63524087866503	1.01296085003209	2112	106
rice_rhizo	rarefied	real_perm	70	2811	977	1	61	1	1.75517504405692	1.08924965045829	2112	106
rice_rhizo	rarefied	real_perm	71	2961	1192	1	107	1	1.65677783626011	1.00277081642018	20321	106
rice_rhizo	rarefied	real_perm	72	2830	1038	1	110	1	1.68429111440739	1.27301119622864	2112	106
rice_rhizo	rarefied	real_perm	73	2886	1162	1	144	1	1.61287621417293	0.927646300942565	16016	106
rice_rhizo	rarefied	real_perm	74	2933	1284	1	166	1	1.65677783626011	0.939801315521801	16016	106
rice_rhizo	rarefied	real_perm	75	3001	1038	1	51	1	1.61417759352102	0.954345917471466	2112	106
rice_rhizo	rarefied	real_perm	76	2957	960	1	57	1	1.55931602728803	0.978698224852071	2112	106
rice_rhizo	rarefied	real_perm	77	2795	1002	1	37	1	1.58892712359762	0.997059725454119	2112	106
rice_rhizo	rarefied	real_perm	78	2946	972	1	42	1	1.73806883918241	0.976433410095645	2112	106
