asv_id	pi	pi_dm_mle
7463c382bfee400782987879649b4d9a	0.135024042609489	0.0914346273426363
7911816f5e81f650f769aba0d5c708cb	0.0563107458532692	0.0450195297265759
107273e73071282e4d0f4a0b46548da5	0.0200328064011806	0.00893942767286969
72fbc06b694c23bc4bb4585f070578dc	0.0202077798669453	0.00417073323679168
b090a09cec21542703d779fa6a2479b9	0.00681703737170316	0.00141797789499149
945184b6386c192c0066e0a98a154780	0.00771162790694673	0.00360498941121943
24b5fba18eda1ec302fb30acc2f2bd40	0.0120415646258867	0.0120201938441627
7388c0129a2d5b00352f79fe73678eb5	0.0119324245063761	0.00345332198088687
be06a035c155a65f5989a74fa780eaeb	0.0115193888041901	0.0118212408878801
c3357091b1eb1426ead2803433360b07	0.00541353784538261	0.00595187040164782
a738568b261166a672bdd2c51055fff7	0.0101228453040682	0.00437906194752238
621bee17830a3a5482efecb4119c6107	0.00465525391126224	0.00531521231928993
70222c2f7375b2c54059ad7600eeac94	0.00999969394999542	0.0115506981153615
a4e5ee0de3048d236790152448fbad31	0.00549417394815702	0.00375225569943365
b3b7bd6f53061f87325fe905486dbe74	0.00583411042051981	0.0057514742448211
e73fd3a8e69bacb87efec068596af9a0	0.00673601475375562	0.00698487469752125
5673ae66819e3bdbbc09461e4959159e	0.00710562488057322	0.0011278798510462
e50bba2d5d9be854f221721b175b0fec	0.0069016410694849	0.00554351821335195
6fd00b40312324e2502715f8c15b2b86	0.00470378606775198	0.00333741533248329
1a226ce3860520d178a1fef1d5ef6ed4	0.00554212835382931	0.00416273799226669
9addae8528904433c8b16297202c42ea	0.00668014710522094	0.00560964808074211
335ed36584b3c7110ac2c1e4560755e0	0.00647272818453851	0.0043096136379982
428c6405106b020d34159b083136b8b2	0.00696376699887925	0.010557885648079
d0fbc9aff818121519652ff493a83314	0.00300216672251622	0.00216367132057878
d829bee4984f82ffc2453212157caf96	0.00666001674840375	0.0102075647563957
b6d8f4e790858dc122499a6d7d14567a	0.00355442938858248	0.000534682439017617
a47f1d9b166707448add5c1c113eb511	0.00359594876870088	0.00334694178762527
c06ccd1f7d57566ef669942328b1a946	0.00495614541816242	0.00238411427615788
6abc517aa40e9e7b9c652902fe04bb1a	0.00483460307589687	0.00765109890152667
7275be8b607c87e3d0f92bffb9e28bc3	0.00473503300773294	0.00369857512801237
120eba657e42a11a5c29f97b90f02035	0.00390894446679199	0.00562181871034931
8012da7c810e58147175f741af2a78d2	0.00500136229072078	0.00609990091593093
4f31fc43bb2ba611fa37c25e788fecf7	0.00508974672768984	0.00959508264852723
a869b422007c6d75482b0e9e0338b95c	0.0056606040562968	0.00904882595458828
4e8d7a4662640b90817f015280cf5713	0.00322137538862365	0.00212133628121258
ba7c460bf2d0ff592fc2a6f198046b7b	0.0053331707975516	0.00856441521058416
fed6c967952e1442b7c769faafd7033f	0.00528562473220194	0.00613377116450275
0f18144d308ada95632ab5193d92073f	0.00339387694683825	0.00206350687486217
584ed24e4043a198e83fdce815b04ed4	0.00458109992284987	0.00293825400623319
17eacab955d51f88a243aabe25cd96c5	0.00466024855981769	0.00258059348939488
5aec9bd35889489e4a05c78a82358060	0.00228133696906052	0.000762940776982097
bb3439d6dabdf32b779fa52cd76c7e9e	0.00437236960560794	0.00506795830633877
bdf7bf17b27ca0751ef8bc937259d4d8	0.00249622175302325	0.00288336601386641
25fe23e989514e818f4bc1f680ad6da1	0.00417376872447313	0.00179975137232634
004769a3650b5575da29d2bb911649cc	0.0045017694180509	0.00330088547180657
2e130e61cac8975abe1e6f3ded7ea42d	0.00386983248385457	0.00486815008792681
fd2899fba49792389b004ff5b4edc105	0.00242688942862661	0.00165963886024569
6112d362565c5797eb555106a550d353	0.00379702703550219	0.00332848732513279
bcb9b8620cb3f7a0307f852ef784903d	0.00373165661778009	0.000650307507615064
3a66a38841ba6877568198b9dac3a1dc	0.00234436509084735	0.00262217337719065
379e0cb8d4c5d72d09c562d790ade2f6	0.00376561631443104	0.00241290667610872
e3a9a759065b18ac9a8c0d363cd4e371	0.00371972047929499	0.00415678755906501
101982ee6204355a54d11d127824a796	0.00434231851865777	0.0044547384490031
261a908c1ba08cbd088376ba4679c091	0.00182654895443633	0.000686902958843508
f8aeb7a16ad5764e600e349ebe3dbb12	0.004378739130611	0.00339999594844735
f72462d2cb38e272f21ca228a52ef63e	0.00371882522158064	0.00251900566872838
e675d80d7a8974f17150340a59d5c125	0.00392148694245481	0.0034443907919468
afe248d353e544f2b70a66bf58beed76	0.00476999328321836	0.00316179834819717
6e4d06a09199a741e32868410c2aa550	0.00366157432303031	0.0066725680253073
