taxon_rank	source	prevalence	mean_count	var_count	mean_rel
1	real	0.992424242424242	678.128787878788	355076.677943558	0.135625757575758
2	real	1	281.151515151515	75364.2058755494	0.056230303030303
3	real	0.78030303030303	100.810606060606	44292.0936271108	0.0201621212121212
4	real	0.522727272727273	100.128787878788	38046.5863405043	0.0200257575757576
5	real	0.265151515151515	33.5984848484849	7297.98259310664	0.00671969696969697
6	real	0.515151515151515	38.719696969697	12595.3483113579	0.00774393939393939
7	real	0.863636363636364	59.5757575757576	3596.88734674994	0.0119151515151515
8	real	0.492424242424242	59.3257575757576	18448.633529956	0.0118651515151515
9	real	0.893939393939394	56.6136363636364	4762.33049965302	0.0113227272727273
10	real	0.704545454545455	27.7878787878788	2801.78672218367	0.00555757575757576
11	real	0.568181818181818	50.8560606060606	5763.92568817951	0.0101712121212121
12	real	0.696969696969697	23.0378787878788	2381.86878325237	0.00460757575757576
13	real	0.878787878787879	48.2348484848485	1890.62381448068	0.0096469696969697
14	real	0.537878787878788	27.2878787878788	3870.13023363405	0.00545757575757576
15	real	0.696969696969697	29.3333333333333	4099.46055979644	0.00586666666666667
16	real	0.71969696969697	34.1742424242424	1951.90070552857	0.00683484848484848
17	real	0.21969696969697	35.3181818181818	13972.4018043026	0.00706363636363636
18	real	0.659090909090909	33.4621212121212	4463.94511913023	0.00669242424242424
19	real	0.507575757575758	23.5454545454545	3507.63913948647	0.00470909090909091
20	real	0.583333333333333	27.6287878787879	5948.64740920657	0.00552575757575758
21	real	0.666666666666667	33.8106060606061	2537.46767291233	0.00676212121212121
22	real	0.583333333333333	32.3181818181818	3498.89035392089	0.00646363636363636
23	real	0.886363636363636	34.1136363636364	1302.43736988203	0.00682272727272727
24	real	0.386363636363636	15.3636363636364	5368.23317140874	0.00307272727272727
25	real	0.878787878787879	31.9469696969697	775.012433495258	0.00638939393939394
26	real	0.121212121212121	18.4772727272727	13224.9842123525	0.00369545454545455
27	real	0.537878787878788	17.9621212121212	9443.01382142031	0.00359242424242424
28	real	0.409090909090909	24.7954545454545	6966.08761276891	0.00495909090909091
29	real	0.787878787878788	23.8181818181818	764.348369188064	0.00476363636363636
30	real	0.537878787878788	24.0378787878788	2670.32679851955	0.00480757575757576
31	real	0.704545454545455	19.1060606060606	1555.94286375202	0.00382121212121212
32	real	0.71969696969697	25.2424242424242	1540.93314827666	0.00504848484848485
33	real	0.871212121212121	25.6287878787879	481.471836687486	0.00512575757575758
34	real	0.863636363636364	27.3560606060606	1245.11652787416	0.00547121212121212
35	real	0.378787878787879	16.1515151515152	4911.88526486236	0.00323030303030303
36	real	0.840909090909091	25.8787878787879	698.275271801989	0.00517575757575758
37	real	0.712121212121212	27.1818181818182	1207.52394170715	0.00543636363636364
38	real	0.363636363636364	17.2045454545455	4101.9807425399	0.00344090909090909
39	real	0.46969696969697	23.0833333333333	5259.20674300254	0.00461666666666667
