cell_id	method	condition	effect_scale	closure_shift	n_fp	fp_abs_min	fp_abs_p05	fp_abs_median	frac_fp_below_shift	floor_to_shift_ratio	n_tp	tp_abs_median
spike_r100_f15	ancombc2	rarefied	ln	0.00875851802747037	3691	0.832272951026216	1.1486107366259	1.56433831669223	0	131.142133066733	440	1.58842306416721
spike_r100_f15	ancombc2	raw	ln	0.00875851802747037	1214	1.25290344966461	1.73616771822744	2.66138356485103	0	198.22619680431	154	2.64765184586898
spike_r100_f15	maaslin3	rarefied	log2	0.0126358705237681	6	1.24304458628697	1.66919345634395	3.73251797928036	0	132.099601147717	1	1.04811438017418
spike_r100_f15	maaslin3	raw	log2	0.0126358705237681	411	0.000313341862511992	0.0307031554837933	0.316562859761933	0.0170316301703163	2.42984093783176	41	0.579720318774736
spike_r100_f3	ancombc2	rarefied	ln	0.0682627797782601	5861	0.748316024498572	1.13479546800606	1.54942668321382	0	16.6239270022734	1081	1.60225629804211
spike_r100_f3	ancombc2	raw	ln	0.0682627797782601	1918	1.26882710896044	1.76156426829699	2.61291184639697	0	25.8056333776493	376	2.67384939497147
spike_r100_f3	maaslin3	rarefied	log2	0.0984823738633913	10	2.51217409314404	2.66220042401714	3.32062254184093	0	27.0322527735774	43	1.55801604829815
spike_r100_f3	maaslin3	raw	log2	0.0984823738633913	575	0.00035946109674387	0.0234350730524424	0.280436982471241	0.231304347826087	0.237962105634762	91	1.60096220615825
spike_r100_f3_d2500	ancombc2	rarefied	ln	0.0536766660804452	5619	0.678834645572718	0.853788623743046	1.2213995512781	0	15.9061410867708	984	1.33824023008099
spike_r100_f3_d2500	ancombc2	raw	ln	0.0536766660804452	2415	1.03103920967589	1.56365928582347	2.10254302770015	0	29.1310805980389	439	2.29107931237416
spike_r100_f3_d2500	maaslin3	rarefied	log2	0.0774390599657111	4	2.45344529780426	2.47885234113074	2.70765341850402	0	32.0103619830656	10	1.69083837382055
spike_r100_f3_d2500	maaslin3	raw	log2	0.0774390599657111	494	0.00175486527041225	0.0228290239480109	0.250619952427305	0.163967611336032	0.294799858858298	70	1.31449077158929
spike_r100_f3_d40000	ancombc2	rarefied	ln	0.0645635172499177	2177	1.17906895377317	1.533570901272	1.98484777251375	0	23.7529020504836	439	2.04035575297161
spike_r100_f3_d40000	ancombc2	raw	ln	0.0645635172499177	504	1.82214572561489	2.51954871588926	3.29535523986966	0	39.0243410397916	126	3.25641574706127
spike_r100_f3_d40000	maaslin3	rarefied	log2	0.0931454661588053	6	3.71359108234879	3.90505247432154	5.01492264288583	0	41.9242356645009	24	1.54480586766817
spike_r100_f3_d40000	maaslin3	raw	log2	0.0931454661588053	353	0.00107375741788709	0.0237287729133389	0.265401796777542	0.206798866855524	0.25474962863875	54	1.82979877756887
spike_r100_f3_da20	ancombc2	rarefied	ln	0.127644022914757	3646	0.675729929696655	1.11140375108871	1.51581887318811	0	8.70705674821084	1499	1.62369643893619
spike_r100_f3_da20	ancombc2	raw	ln	0.127644022914757	1198	1.33035155950497	1.73679003855504	2.55256934828511	0	13.6065128542282	566	2.6737874224964
spike_r100_f3_da20	maaslin3	rarefied	log2	0.184151398858237	6	3.87811910037932	3.9035202832884	4.53697497503473	0	21.1973425534139	41	1.49668097640194
spike_r100_f3_da20	maaslin3	raw	log2	0.184151398858237	354	0.00108563586845693	0.0333947133161161	0.314268547857957	0.293785310734463	0.181343793873779	128	1.35062270874479
spike_r100_f3_da5	ancombc2	rarefied	ln	0.0323224547515965	3930	0.809738804958903	1.16241492505916	1.57516885902144	0	35.9630768762	337	1.68321241486455
spike_r100_f3_da5	ancombc2	raw	ln	0.0323224547515965	1294	1.35042127822458	1.7181356156412	2.64386031298211	0	53.1560993385361	138	2.71784175578135
spike_r100_f3_da5	maaslin3	rarefied	log2	0.0466314451794862	8	3.17800235329591	3.3393383347684	4.46636259040115	0	71.6112983827792	12	1.55514187470262
spike_r100_f3_da5	maaslin3	raw	log2	0.0466314451794862	438	0.000293454087179704	0.0233296154234663	0.254315962350148	0.123287671232877	0.500297928440126	32	1.67726947866462
spike_r100_f5	ancombc2	rarefied	ln	0.116183535117288	4381	0.680265370412553	1.10886890253654	1.51245040105014	0	9.54411398669467	1033	1.67949902917975
