cell_id	rep	method	condition	fdp	power_itt
spike_r100_f15	1	ancombc2	rarefied	0.846153846153846	0.2
spike_r100_f15	2	ancombc2	rarefied	0.840909090909091	0.233333333333333
spike_r100_f15	3	ancombc2	rarefied	0.921052631578947	0.1
spike_r100_f15	4	ancombc2	rarefied	0.890909090909091	0.2
spike_r100_f15	5	ancombc2	rarefied	0.818181818181818	0.266666666666667
spike_r100_f15	6	ancombc2	rarefied	0.972972972972973	0.0333333333333333
spike_r100_f15	7	ancombc2	rarefied	0.96551724137931	0.0333333333333333
spike_r100_f15	8	ancombc2	rarefied	0.887096774193548	0.233333333333333
spike_r100_f15	9	ancombc2	rarefied	0.92156862745098	0.133333333333333
spike_r100_f15	10	ancombc2	rarefied	0.896551724137931	0.2
spike_r100_f15	11	ancombc2	rarefied	0.925925925925926	0.0666666666666667
spike_r100_f15	12	ancombc2	rarefied	0.903225806451613	0.1
spike_r100_f15	13	ancombc2	rarefied	0.864864864864865	0.166666666666667
spike_r100_f15	14	ancombc2	rarefied	0.876543209876543	0.333333333333333
spike_r100_f15	15	ancombc2	rarefied	0.85	0.2
spike_r100_f15	16	ancombc2	rarefied	0.9	0.133333333333333
spike_r100_f15	17	ancombc2	rarefied	0.9	0.1
spike_r100_f15	18	ancombc2	rarefied	0.906976744186046	0.133333333333333
spike_r100_f15	19	ancombc2	rarefied	0.880952380952381	0.166666666666667
spike_r100_f15	20	ancombc2	rarefied	0.857142857142857	0.133333333333333
spike_r100_f15	21	ancombc2	rarefied	0.923076923076923	0.0666666666666667
spike_r100_f15	22	ancombc2	rarefied	0.884615384615385	0.2
spike_r100_f15	23	ancombc2	rarefied	0.935483870967742	0.0666666666666667
spike_r100_f15	24	ancombc2	rarefied	0.93939393939394	0.0666666666666667
spike_r100_f15	25	ancombc2	rarefied	0.872340425531915	0.2
spike_r100_f15	26	ancombc2	rarefied	0.88235294117647	0.133333333333333
spike_r100_f15	27	ancombc2	rarefied	0.891891891891892	0.133333333333333
spike_r100_f15	28	ancombc2	rarefied	0.88	0.1
spike_r100_f15	29	ancombc2	rarefied	0.954545454545455	0.0333333333333333
spike_r100_f15	30	ancombc2	rarefied	0.916666666666667	0.0666666666666667
spike_r100_f15	31	ancombc2	rarefied	0.818181818181818	0.133333333333333
spike_r100_f15	32	ancombc2	rarefied	0.944444444444444	0.0666666666666667
spike_r100_f15	33	ancombc2	rarefied	0.886363636363636	0.166666666666667
spike_r100_f15	34	ancombc2	rarefied	0.890909090909091	0.2
spike_r100_f15	35	ancombc2	rarefied	0.891304347826087	0.166666666666667
spike_r100_f15	36	ancombc2	rarefied	0.88235294117647	0.0666666666666667
spike_r100_f15	37	ancombc2	rarefied	0.914285714285714	0.1
spike_r100_f15	38	ancombc2	rarefied	0.914285714285714	0.1
spike_r100_f15	39	ancombc2	rarefied	0.833333333333333	0.1
spike_r100_f15	40	ancombc2	rarefied	0.924242424242424	0.166666666666667
spike_r100_f15	41	ancombc2	rarefied	0.964912280701754	0.0666666666666667
spike_r100_f15	42	ancombc2	rarefied	0.905660377358491	0.166666666666667
spike_r100_f15	43	ancombc2	rarefied	0.879310344827586	0.233333333333333
spike_r100_f15	44	ancombc2	rarefied	0.914285714285714	0.1
spike_r100_f15	45	ancombc2	rarefied	0.884615384615385	0.2
spike_r100_f15	46	ancombc2	rarefied	0.9	0.0666666666666667
spike_r100_f15	47	ancombc2	rarefied	0.941176470588235	0.0666666666666667
spike_r100_f15	48	ancombc2	rarefied	0.733333333333333	0.4
spike_r100_f15	49	ancombc2	rarefied	0.76	0.2
spike_r100_f15	50	ancombc2	rarefied	0.81578947368421	0.233333333333333
spike_r100_f15	51	ancombc2	rarefied	0.911764705882353	0.1
spike_r100_f15	52	ancombc2	rarefied	0.875	0.2
spike_r100_f15	53	ancombc2	rarefied	0.895833333333333	0.166666666666667
spike_r100_f15	54	ancombc2	rarefied	0.942857142857143	0.0666666666666667
spike_r100_f15	55	ancombc2	rarefied	0.875	0.366666666666667
spike_r100_f15	56	ancombc2	rarefied	0.875	0.1
spike_r100_f15	57	ancombc2	rarefied	1	0
spike_r100_f15	58	ancombc2	rarefied	1	0
spike_r100_f15	59	ancombc2	rarefied	0.885714285714286	0.133333333333333
spike_r100_f15	60	ancombc2	rarefied	0.82051282051282	0.233333333333333
