cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat_x25	ancombc2	rarefied	real_depth	1	2769	1725	0.62296858071506	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	2	2854	1515	0.53083391730904	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	3	2775	1760	0.634234234234234	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	ancombc2	rarefied	real_depth	4	2692	1430	0.531203566121842	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	5	2783	1513	0.543657923104563	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	6	2810	1474	0.524555160142349	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	7	2758	1493	0.541334300217549	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	8	2756	1416	0.513788098693759	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	9	2760	1434	0.519565217391304	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	10	2821	1506	0.533853243530663	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	11	2736	1752	0.640350877192982	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	12	2778	1463	0.526637868970482	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	13	2763	1764	0.63843648208469	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	14	2717	1485	0.546558704453441	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	15	2659	1457	0.547950357277172	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	16	2704	1466	0.54215976331361	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	17	2724	1415	0.519456681350954	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	18	2849	1727	0.606177606177606	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	19	2850	1773	0.622105263157895	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	ancombc2	rarefied	real_depth	20	2726	1651	0.60564930300807	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	21	2739	1480	0.540343190945601	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	22	2764	1502	0.543415340086831	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	23	2739	1748	0.638189120116831	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	24	2726	1680	0.616287600880411	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	25	2688	1527	0.568080357142857	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	26	2704	1520	0.562130177514793	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	27	2720	1498	0.550735294117647	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	28	2796	1446	0.517167381974249	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	29	2732	1458	0.533674963396779	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	30	2637	1505	0.570724307925673	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	31	2670	1501	0.562172284644195	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	32	2679	1410	0.526315789473684	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	33	2725	1495	0.548623853211009	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	34	2770	1471	0.531046931407942	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	35	2746	1479	0.538601602330663	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	36	2834	1826	0.644318983768525	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	37	2693	1485	0.551429632380245	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	38	2816	1502	0.533380681818182	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	39	2895	1484	0.512607944732297	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	40	2688	1472	0.547619047619048	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	41	2654	1662	0.626224566691786	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	42	2817	1505	0.534256301029464	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	43	2802	1539	0.549250535331906	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	44	2710	1469	0.542066420664207	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	45	2793	1749	0.626208378088077	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	46	2753	1685	0.61205957137668	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	ancombc2	rarefied	real_depth	47	2798	1507	0.538598999285204	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	48	2756	1462	0.530478955007257	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	49	2755	1478	0.536479128856624	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	50	2789	1457	0.522409465758336	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	51	2743	1503	0.54794021144732	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	52	2793	1438	0.514858575008951	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	53	2748	1490	0.542212518195051	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	54	2772	1485	0.535714285714286	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	55	2768	1471	0.53143063583815	1	2.48140305526146	0.658852675090228	2112	192
